pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
Michelle14	x	Male	0	0	0	0	1	1	1	1	2	1	1	1	7.90022993088	
Michelle14	x	Male	1	0	0	3	0	1	0	2	0	0	0	1	2.50004911423	
Michelle14	x	Male	2	0	0	2	0	1	0	3	0	0	1	0	208.711786985	
Michelle14	x	Male	3	0	0	0	1	2	1	4	1	0	0	0	2.7000670433	
Michelle14	x	Male	4	0	0	0	1	3	2	5	1	0	1	1	4.23340702057	
Michelle14	x	Male	5	0	0	0	1	4	3	6	1	1	1	1	5.06680011749	
Michelle14	x	Male	6	0	0	0	1	5	4	7	1	1	1	1	4.90005588531	
Michelle14	x	Male	7	0	0	0	1	6	5	8	2	0	1	0	3.70007681847	
Michelle14	x	Male	8	1	2	0	0	6	0	1	1	1	1	1	5.40014600754	
Michelle14	x	Male	9	1	2	3	0	6	0	2	0	0	0	1	21.243740797	
Michelle14	x	Male	10	1	2	0	0	6	0	3	1	0	1	0	3.466796875	
Michelle14	x	Male	11	1	2	0	0	6	0	4	1	0	1	0	3.86677312851	
Michelle14	x	Male	12	1	2	0	0	6	0	5	1	0	0	0	1.56668305397	
Michelle14	x	Male	13	1	2	0	0	6	0	6	1	0	0	1	2.73344683647	
